model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
spline_interaction,ASD,108.05882352941175,1.75500330050781,1.6665107173388067,1.8434958836768134,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,108.8235294117647,1.753356361626539,1.6637422508012107,1.8429704724518674,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,109.58823529411764,1.7519566869905732,1.661228410600058,1.8426849633810882,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,110.35294117647058,1.7508120001810181,1.6589608044540396,1.8426631959079967,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,111.11764705882352,1.7499300247789797,1.656928120491673,1.8429319290662864,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,111.88235294117646,1.7493184843655643,1.655116016442806,1.8435209522883225,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,112.6470588235294,1.7489851025218766,1.6535070640718166,1.8444631409719365,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,113.41176470588235,1.7489376028290229,1.6520807689838952,1.8457944366741506,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,114.17647058823529,1.7491837088681095,1.6508136863417142,1.8475537313945047,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,114.94117647058823,1.7497311442202408,1.6496796509888465,1.849782637451635,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,115.70588235294117,1.750587632466523,1.6486501351913134,1.8525251297417327,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,116.47058823529412,1.7517608971880612,1.6476947382257048,1.8558270561504175,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,117.23529411764706,1.7532586619659627,1.646781799578633,1.8597355243532925,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,118.0,1.7550886503813317,1.645879112742844,1.8642981880198193,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,118.76470588235294,1.7572585860152752,1.6449547016778188,1.8695624703527316,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,119.52941176470588,1.7597761924488968,1.6439776098520567,1.875574775045737,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,120.29411764705881,1.7626491932633037,1.6429186453555187,1.8823797411710887,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,121.05882352941175,1.765885312039602,1.6417510269624667,1.8900195971167375,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,121.8235294117647,1.7694922723588964,1.6404508856715394,1.8985336590462534,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,122.58823529411764,1.7734777978022933,1.6389975925974019,1.9079580030071848,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,123.35294117647058,1.7778496119508977,1.6373739039517154,1.91832531995008,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,124.11764705882352,1.782615438385815,1.6355659333538675,1.9296649434177626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,124.88235294117646,1.7877830006881528,1.6335629774218934,1.9420030239544122,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,125.6470588235294,1.793360022439014,1.631357230391652,1.9553628144863762,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,126.41176470588235,1.7993542272195069,1.6289434269119623,1.9697650275270515,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,127.17647058823529,1.8057733386107357,1.626318450073908,1.9852282271475634,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,127.94117647058823,1.8126250801938064,1.6234809358782816,2.0017692245093315,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,128.70588235294116,1.8199171755498242,1.6204308976355657,2.019403453464083,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,129.47058823529412,1.8276573482598963,1.6171693858540277,2.0381453106657648,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,130.23529411764707,1.8358533219051267,1.6136981921115223,2.058008451698731,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,ASD,131.0,1.8445128200666217,1.6100195997997127,2.0790060403335304,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,40.0,1.8784850563655855,1.6894876140870263,2.0674824986441447,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,40.76470588235294,1.8857395815860163,1.7067110086886008,2.0647681544834318,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,41.529411764705884,1.892771766000056,1.7231239825527136,2.0624195494473985,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,42.294117647058826,1.8995846276508175,1.7387315274251072,2.060437727876528,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,43.05882352941177,1.906181184581413,1.753539267965351,2.0588231011974747,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,43.8235294117647,1.9125644548349525,1.7675538085166098,2.057575101153295,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,44.588235294117645,1.9187374564545485,1.780783141873638,2.056691771035459,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,45.35294117647059,1.9247032074833141,1.7932371104309286,2.0561693045356995,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,46.11764705882353,1.930464725964359,1.804927899899196,2.0560015520295223,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,46.88235294117647,1.9360250299407973,1.8158705340973784,2.0561795257842164,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
